date,y_true,lstm_pred
2024-01-02,-0.04096122458577156,0.0029128852766007185
2024-01-03,-0.0021831500343978405,0.0027477468829602003
2024-01-04,-0.0018509415676817298,0.0024977463763207197
2024-01-05,0.012386614456772804,0.002173839835450053
2024-01-08,-0.023096838966012,0.0018553014378994703
2024-01-09,-0.004350632894784212,0.0015856425743550062
2024-01-10,-0.029145965352654457,0.0015094082336872816
2024-01-11,-0.0373493991792202,0.0014680649619549513
2024-01-12,0.004649070557206869,0.0013987410347908735
2024-01-16,-0.020025473088026047,0.0011961560230702162
2024-01-17,-0.017172815278172493,0.0008171598892658949
2024-01-18,0.0014620114816352725,0.0006674963515251875
2024-01-19,-0.01610524021089077,0.000598142622038722
2024-01-22,0.0016270106425508857,0.0005205858033150434
2024-01-23,-0.006283434573560953,0.0005367237608879805
2024-01-24,-0.1292581707239151,0.0006636555772274733
2024-01-25,0.0033890658523887396,0.0007723930757492781
2024-01-26,0.04105548933148384,0.000687694875523448
2024-01-29,0.003450822550803423,0.0004909250419586897
2024-01-30,-0.022699471563100815,-3.604334779083729e-05
2024-01-31,0.008347821421921253,0.00016745063476264477
2024-02-01,-0.005042858887463808,0.0007705788593739271
2024-02-02,-0.03713468834757805,0.001385687617585063
2024-02-05,0.022067798301577568,0.0019186686258763075
2024-02-06,0.013309177942574024,0.0024600650649517775
2024-02-07,0.01050015352666378,0.0026254679542034864
2024-02-08,0.02093365788459778,0.0029523957055062056
2024-02-09,-0.028506003320217133,0.0035356793086975813
2024-02-12,-0.02208876796066761,0.004089429043233395
2024-02-13,0.025167010724544525,0.004860810004174709
2024-02-14,0.060353342443704605,0.0055016642436385155
2024-02-15,-0.0024975037667900324,0.005719154141843319
2024-02-16,-0.031447067856788635,0.005412398837506771
2024-02-20,0.005199145525693893,0.005772720091044903
2024-02-21,0.013463405892252922,0.006304948590695858
2024-02-22,-0.02794368751347065,0.0065621426329016685
2024-02-23,0.037973709404468536,0.006725429557263851
2024-02-26,0.0016536061884835362,0.007293953560292721
2024-02-27,0.011499231681227684,0.0071257008239626884
2024-02-28,-0.0007921787328086793,0.007201175205409527
2024-02-29,0.003757517086341977,0.007190491072833538
2024-03-01,-0.07424464076757431,0.007290220819413662
2024-03-04,-0.04012679681181908,0.007317028008401394
2024-03-05,-0.02351212315261364,0.007299124263226986
2024-03-06,0.011881108395755291,0.007056321017444134
2024-03-07,-0.018701624125242233,0.006632882170379162
2024-03-08,0.013763678260147572,0.006031683646142483
2024-03-11,-0.0012947061331942677,0.005901015363633633
2024-03-12,-0.04646099731326103,0.005725088529288769
2024-03-13,-0.04205689951777458,0.005754235200583935
2024-03-14,0.0065630762837827206,0.005991487763822079
2024-03-15,0.06066415086388588,0.00606230553239584
2024-03-18,-0.014372034929692745,0.005985128693282604
2024-03-19,0.025017132982611656,0.005516516976058483
2024-03-20,-0.016299696639180183,0.005854177288711071
2024-03-21,-0.011581712402403355,0.006102940998971462
2024-03-22,0.010481683537364006,0.006740382872521877
2024-03-25,0.028777282685041428,0.007226782850921154
2024-03-26,0.012084083631634712,0.007536294870078564
2024-03-27,-0.0227219071239233,0.0075380196794867516
2024-03-28,-0.0032477283384650946,0.007842234335839748
2024-04-01,-0.05026651918888092,0.008307761512696743
2024-04-02,0.010447544045746326,0.00855849590152502
2024-04-03,0.01608326844871044,0.008689328096807003
2024-04-04,-0.036967433989048004,0.00858332496136427
2024-04-05,0.04783676192164421,0.00816200952976942
2024-04-08,0.02229560725390911,0.007972567342221737
2024-04-09,-0.029373442754149437,0.007578886114060879
2024-04-10,0.016399556770920753,0.0074466681107878685
2024-04-11,-0.020541749894618988,0.007888331077992916
2024-04-12,-0.05757465958595276,0.008073235861957073
2024-04-15,-0.027435068041086197,0.008607911877334118
2024-04-16,-0.010622084140777588,0.00896331574767828
2024-04-17,-0.03615564852952957,0.009006346575915813
2024-04-18,-0.01939578354358673,0.008865944109857082
2024-04-19,-0.03459355607628822,0.008690807037055492
2024-04-22,0.01834522746503353,0.008485729806125164
2024-04-23,0.1138741597533226,0.008175770752131939
2024-04-24,0.04845814406871796,0.007573413662612438
2024-04-25,-0.01116801518946886,0.0063775768503546715
2024-04-26,0.1424272358417511,0.006148110143840313
2024-04-29,-0.057100843638181686,0.006909686140716076
2024-04-30,-0.01811370626091957,0.00652215164154768
2024-05-01,0.00011105007433798164,0.007895982824265957
2024-05-02,0.006533843465149403,0.009229852817952633
2024-05-03,0.01951143704354763,0.010183054022490978
2024-05-06,-0.038342103362083435,0.010889916680753231
2024-05-07,-0.01753085106611252,0.01123551931232214
2024-05-08,-0.015864649787545204,0.011732283048331738
2024-05-09,-0.020562350749969482,0.011773074977099895
2024-05-10,0.02009703405201435,0.011731448583304882
2024-05-13,0.032397542148828506,0.011518060229718685
2024-05-14,-0.02025441825389862,0.011063075624406338
2024-05-15,0.00487339124083519,0.010472274385392666
2024-05-16,0.014874020591378212,0.010390534065663815
2024-05-17,-0.014245067723095417,0.010303596965968609
2024-05-20,0.06446711719036102,0.010015553794801235
2024-05-21,-0.03539954125881195,0.010098609142005444
2024-05-22,-0.03600781783461571,0.009343571029603481
2024-05-23,0.03116576001048088,0.009556676261126995
2024-05-24,-0.01398941595107317,0.00985719170421362
2024-05-28,-0.0031733326613903046,0.009644671343266964
2024-05-29,0.014648922719061375,0.009789417497813702
2024-05-30,-0.003978997468948364,0.00988892000168562
2024-05-31,-0.010102570056915283,0.009651496075093746
2024-06-03,-0.008659480139613152,0.009527838788926601
2024-06-04,0.0013151257298886776,0.009388457052409649
2024-06-05,0.016660453751683235,0.0092824911698699
2024-06-06,-0.002588526112958789,0.009137234650552273
2024-06-07,-0.0210102666169405,0.008835780434310436
2024-06-10,-0.018174340948462486,0.008815749548375607
2024-06-11,0.03811347857117653,0.00896583404392004
2024-06-12,0.028799010440707207,0.008972792886197567
2024-06-13,-0.024746084585785866,0.008484995923936367
2024-06-14,0.05161910876631737,0.008126947097480297
2024-06-17,-0.013860021717846394,0.00834814365953207
2024-06-18,-0.01795748993754387,0.007968767546117306
2024-06-20,0.007899471558630466,0.008306457661092281
2024-06-21,-0.002352322917431593,0.008830773644149303
2024-06-24,0.02579011395573616,0.009098838083446026
2024-06-25,0.047022052109241486,0.009343250654637814
2024-06-26,0.005332819651812315,0.009311552159488201
2024-06-27,0.0023273814003914595,0.008879418484866619
2024-06-28,0.05877983197569847,0.008957228623330593
2024-07-01,0.09710194915533066,0.008990692906081676
2024-07-02,0.06337305158376694,0.008518810383975506
2024-07-03,0.020606882870197296,0.007687496952712536
2024-07-05,0.005629790015518665,0.007532174699008465
2024-07-08,0.036450885236263275,0.007946356199681759
2024-07-09,0.0035389719996601343,0.008402648381888866
2024-07-10,-0.08822077512741089,0.008603743277490139
2024-07-11,0.029434315860271454,0.009000460617244244
2024-07-12,0.01760982908308506,0.008857927285134792
2024-07-15,0.015396997332572937,0.00817569624632597
2024-07-16,-0.0319196991622448,0.007599438540637493
2024-07-17,0.0029333021957427263,0.0071642836555838585
2024-07-18,-0.041076138615608215,0.006961851380765438
2024-07-19,0.05018271878361702,0.006642664782702923
2024-07-22,-0.02060764841735363,0.00644735898822546
2024-07-23,-0.13164293766021729,0.005725170485675335
2024-07-24,0.0195311289280653,0.005297339521348476
2024-07-25,-0.002045209053903818,0.0047272806987166405
2024-07-26,0.05445028468966484,0.0038314859848469496
2024-07-29,-0.04170208051800728,0.003047751961275935
2024-07-30,0.04157282039523125,0.002153924433514476
2024-07-31,-0.06778709590435028,0.002198121277615428
2024-08-01,-0.04330171272158623,0.002250122604891658
2024-08-02,-0.04324861988425255,0.0026386070530861616
2024-08-05,0.008810602128505707,0.0028871733229607344
2024-08-06,-0.04526769369840622,0.002550798235461116
2024-08-07,0.03625589981675148,0.002243689028546214
2024-08-08,0.00581690389662981,0.0023075107019394636
2024-08-09,-0.012629388831555843,0.0021080102305859327
2024-08-12,0.05103246867656708,0.002224533585831523
2024-08-13,-0.031526751816272736,0.0025719914119690657
2024-08-14,0.06143631041049957,0.0025555293541401625
2024-08-15,0.009203782305121422,0.0031557593028992414
2024-08-16,0.030081596225500107,0.003181538311764598
2024-08-19,-0.007300266996026039,0.003607093123719096
2024-08-20,0.009766705334186554,0.004105023108422756
2024-08-21,-0.05813634395599365,0.004840127192437649
2024-08-22,0.044835589826107025,0.005482609383761883
2024-08-23,-0.03280344232916832,0.006135034374892712
2024-08-26,-0.0189390629529953,0.005985173396766186
2024-08-27,-0.016676723957061768,0.00620268564671278
2024-08-28,0.0025726237799972296,0.006230971775949001
2024-08-29,0.03725543990731239,0.006142358295619488
2024-08-30,-0.016529275104403496,0.005967843346297741
2024-09-03,0.040981512516736984,0.005577459000051022
2024-09-04,0.047876015305519104,0.005522000603377819
2024-09-05,-0.08824048191308975,0.005199137143790722
2024-09-06,0.025949973613023758,0.004798914305865765
2024-09-09,0.044759273529052734,0.005244298838078976
2024-09-10,0.008628742769360542,0.005276239477097988
2024-09-11,0.0073372065089643,0.005045617930591106
2024-09-12,0.002086485270410776,0.005109637044370174
2024-09-13,-0.01535897608846426,0.005362841300666332
2024-09-16,0.0047948905266821384,0.005732393823564053
2024-09-17,-0.0029445961117744446,0.006117652170360088
2024-09-18,0.07100962102413177,0.00621581356972456
2024-09-19,-0.02351975254714489,0.0062048910185694695
2024-09-20,0.048140376806259155,0.005624047480523586
2024-09-23,0.016935793682932854,0.0056550269946455956
2024-09-24,0.010757149197161198,0.005503266118466854
2024-09-25,-0.010953821241855621,0.005551832728087902
2024-09-26,0.024249227717518806,0.005788437090814114
2024-09-27,0.004482044838368893,0.006049993447959423
2024-09-30,-0.013894251547753811,0.006000532768666744
2024-10-01,-0.035503827035427094,0.005868135951459408
2024-10-02,-0.034148067235946655,0.005697532556951046
2024-10-03,0.0383957102894783,0.005373611114919186
2024-10-04,-0.03768957778811455,0.005034050904214382
2024-10-07,0.015124010853469372,0.004369783215224743
2024-10-08,-0.014210915192961693,0.004158324562013149
2024-10-09,-0.009503629989922047,0.003813690273091197
2024-10-10,-0.0919235423207283,0.003523683873936534
2024-10-11,0.006224848795682192,0.0031578789930790663
2024-10-14,0.001869048224762082,0.002597956685349345
2024-10-15,0.007983687333762646,0.001971772639080882
2024-10-16,-0.0019899713806807995,0.0015122282784432173
2024-10-17,-0.0008605378679931164,0.0013597968500107527
2024-10-18,-0.008417707867920399,0.0014945517759770155
2024-10-21,-0.0040291473269462585,0.0017669114749878645
2024-10-22,-0.020018311217427254,0.002111575333401561
2024-10-23,0.198186993598938,0.0024220708291977644
2024-10-24,0.03289133310317993,0.0024797271471470594
2024-10-25,-0.02512824535369873,0.0009768332820385695
2024-10-28,-0.011455485597252846,0.0010358456056565046
2024-10-29,-0.0076199001632630825,0.00216389331035316
