date,p0,y_true_price,y_pred_price
2024-01-02,253.17999267578125,243.01895506814225,253.91855209599004
2024-01-03,253.17999267578125,242.48898693848815,254.61721544147028
2024-01-04,253.17999267578125,242.04056911847277,255.25397957529165
2024-01-05,253.17999267578125,245.05727716018225,255.80946439301303
2024-01-08,253.17999267578125,239.46209295994646,256.2845085989647
2024-01-09,253.17999267578125,238.42254428829918,256.691206580552
2024-01-10,253.17999267578125,231.5737808060291,257.0789509599423
2024-01-11,253.17999267578125,223.08416709182424,257.4566367260898
2024-01-12,253.17999267578125,224.12371571990235,257.81700385995254
2024-01-16,253.17999267578125,219.68017280157585,258.125577736428
2024-01-17,253.17999267578125,215.93985359878613,258.3365938101413
2024-01-18,253.17999267578125,216.25579103989762,258.5090901078951
2024-01-19,253.17999267578125,212.8008356992241,258.66376166608734
2024-01-22,253.17999267578125,213.1473467357833,258.79845340450424
2024-01-23,253.17999267578125,211.81224822276246,258.93739396674266
2024-01-24,253.17999267578125,186.1293924080137,259.10929624804595
2024-01-25,253.17999267578125,186.76126730396876,259.309507785379
2024-01-26,253.17999267578125,194.5884168565781,259.48789493599196
2024-01-29,253.17999267578125,195.2610668840309,259.61531531606977
2024-01-30,253.17999267578125,190.87867105699456,259.6059580796021
2024-01-31,253.17999267578125,192.478761458701,259.6494329019124
2024-02-01,253.17999267578125,191.51056152546056,259.84959037440916
2024-02-02,253.17999267578125,184.52930218874778,260.2099103220153
2024-02-05,253.17999267578125,188.64672170888682,260.709646173536
2024-02-06,253.17999267578125,191.17423676117875,261.3517984104712
2024-02-07,253.17999267578125,193.19217136882511,262.0388707304801
2024-02-08,253.17999267578125,197.27901726410153,262.81365634116145
2024-02-09,253.17999267578125,191.7347784171489,263.74452580614803
2024-02-12,253.17999267578125,187.54602588910407,264.82529869581015
2024-02-13,253.17999267578125,192.32589394317694,266.1156978087899
2024-02-14,253.17999267578125,204.2908349072611,267.58381186027776
2024-02-15,253.17999267578125,203.78125438207684,269.1185494432976
2024-02-16,253.17999267578125,197.47264496471934,270.5790752762234
2024-02-20,253.17999267578125,198.50200756748606,272.14556965688746
2024-02-21,253.17999267578125,201.19259224066724,273.8668540855844
2024-02-22,253.17999267578125,195.6483533164682,275.66991695212744
2024-02-23,253.17999267578125,203.22071238727673,277.53016402818696
2024-02-26,253.17999267578125,203.55703741284253,279.561856684671
2024-02-27,253.17999267578125,205.91129709276615,281.5610451876177
2024-02-28,253.17999267578125,205.7482431348301,283.5959336054618
2024-02-29,253.17999267578125,206.52279996783503,285.6424766413374
