date,y_true,arima_pred
2024-01-02,-0.000241487460745482,-0.018738327073791083
2024-01-03,-0.0409612227993259,0.0013591336422701537
2024-01-04,-0.002183149965664377,0.001338917611498885
2024-01-05,-0.0018509415250838046,0.0013372269366239073
2024-01-08,0.012386614576639587,0.0013364146649162292
2024-01-09,-0.023096839566935756,0.0013376515679170233
2024-01-10,-0.004350632806279009,0.0013363135721167804
2024-01-11,-0.029145966144497493,0.0013298817376344945
2024-01-12,-0.0373493987774296,0.0013111453738288697
2024-01-16,0.004649070658850896,0.0012941320632641996
2024-01-17,-0.020025473044372077,0.0012945378425047302
2024-01-18,-0.017172815629643345,0.001291893015370715
2024-01-19,0.0014620115002585976,0.0012797522843957228
2024-01-22,-0.01610524059758145,0.001279524665400346
2024-01-23,0.0016270106278728491,0.0012745956738156742
2024-01-24,-0.006283434610725003,0.001273646426005729
2024-01-25,-0.12925817170128795,0.0012702043492513909
2024-01-26,0.003389065826718607,0.0012079499110004067
2024-01-29,0.04105548959785832,0.0012082046553555533
2024-01-30,0.003450822628979111,0.0012276658673369932
2024-01-31,-0.02269947109927717,0.003450822628979111
2024-02-01,0.008347821172369763,0.0012170817637123783
2024-02-02,-0.005042858776994841,0.0012180312793728353
2024-02-05,-0.03713468972636402,0.0012177615246480907
2024-02-06,0.02206779799027192,0.0012040890990579907
2024-02-07,0.013309178288649193,0.0012085896634678056
2024-02-08,0.010500153377802413,0.0012150355520933111
2024-02-09,0.020933657774969916,0.001216369993464969
2024-02-12,-0.0285060028175268,0.0012280195144248136
2024-02-13,-0.02208876860591058,0.0012214886980287097
2024-02-14,0.02516701014711309,0.0012041222747327602
2024-02-15,0.06035334314528118,0.0012149936379174924
2024-02-16,-0.0024975038337595734,0.0012414281562957799
2024-02-20,-0.03144706857579216,0.0012410252313450323
2024-02-21,0.005199145723307375,0.0012251540384262958
2024-02-22,0.013463405650617766,0.0012256342111316276
2024-02-23,-0.027943686650054644,0.0012323839437932932
2024-02-26,0.03797371074003042,0.0012262425509208124
2024-02-27,0.0016536061675660463,0.0012359589554189411
2024-02-28,0.011499231283568001,0.001235952915798418
2024-02-29,-0.0007921787106965894,0.011499231283568001
2024-03-01,0.003757517022651591,0.0012426146615348173
2024-03-04,-0.07424463938174952,0.0012421460155945933
2024-03-05,-0.040126798433230526,0.0012112688759022023
2024-03-06,-0.02351212330464314,0.001192035630111023
2024-03-07,0.01188110874296644,0.0011842003076064749
2024-03-08,-0.018701625030085545,0.0011837616361147583
2024-03-11,0.013763678693559989,0.0011782866284031756
2024-03-12,-0.001294706144147284,0.0011783943511337644
2024-03-13,-0.04646099727496633,0.0011782924638343438
2024-03-14,-0.042056898779332386,0.0011608445766558859
2024-03-15,0.006563076277915414,0.0011379029874553665
2024-03-18,0.06066415234260525,0.001138571051275648
2024-03-19,-0.014372034891457552,0.001166656169269589
2024-03-20,0.025017133837829775,0.0011658453407689222
2024-03-21,-0.016299696542812825,0.0011703286881754045
2024-03-22,-0.011581712116327303,0.001169395646703233
2024-03-25,0.010481683435755507,0.0011617293974501668
2024-03-26,0.028777282628583478,0.0011616626342932583
2024-03-27,0.01208408361736435,0.0011732780046177448
2024-03-28,-0.022721907739992275,0.01208408361736435
2024-04-01,-0.0032477284143492824,0.001167544525904321
2024-04-02,-0.05026651935105342,0.001167142482623173
2024-04-03,0.010447544054431823,0.0011450304423744873
2024-04-04,0.016083269202606942,0.0011459854472366433
2024-04-05,-0.03696743555877546,0.0011535904736099962
2024-04-08,0.047836763627088,0.0011390399806770917
2024-04-09,0.022295607975213017,0.0011555625751432147
2024-04-10,-0.029373442565518104,0.0011666521002445345
2024-04-11,0.01639955677373628,0.0011562447221709665
2024-04-12,-0.02054174909770179,0.0011566948475558855
2024-04-15,-0.05757465973833664,0.0011549481088515801
2024-04-16,-0.027435068682223118,0.0011295020244632757
2024-04-17,-0.010622083971376206,0.0011120505093534273
2024-04-18,-0.03615564721710918,0.0011114600334431808
2024-04-19,-0.019395783902686148,0.0010895502713128041
2024-04-22,-0.03459355596931779,0.0010885410145752138
2024-04-23,0.018345226676436788,0.0010648130129859521
2024-04-24,0.11387415621830588,0.0010735011053259723
2024-04-25,0.04845814470471321,0.0011228860745765377
2024-04-26,-0.011168015552988741,0.04845814470471321
2024-04-29,0.14242723171122051,0.0011432079526289183
2024-04-30,-0.057100842056650336,0.0011999895575243397
2024-05-01,-0.018113707174260973,0.0011814313167442894
2024-05-02,0.00011105007606904138,0.001166077816155146
2024-05-03,0.006533843535573958,0.0011659645372035473
2024-05-06,0.01951143790875154,0.0011669202613082653
2024-05-07,-0.038342105093621015,0.0011759561564459711
2024-05-08,-0.01753085119426956,0.0011603543506548454
2024-05-09,-0.0158646494487078,0.0011574142272316912
2024-05-10,-0.020562350450525457,0.0011444661448224867
2024-05-13,0.020097034145307724,0.001142801177058227
2024-05-14,0.03239754278801765,0.001142578911202614
2024-05-15,-0.020254418706909583,0.0011555509992577167
2024-05-16,0.004873391179276432,0.0011543184869762626
2024-05-17,0.014874020190696946,0.0011511100570152735
2024-05-20,-0.014245067870223949,0.001151830543798004
2024-05-21,0.06446711975223263,0.001149523029213075
2024-05-22,-0.03539954238459231,0.0011746188893114477
2024-05-23,-0.03600781828881061,0.0011641344172171149
2024-05-24,0.031165760115992036,-0.03600781828881061
2024-05-28,-0.013989415788236315,0.0011556328741613474
2024-05-29,-0.0031733327174769954,0.001154877497593663
2024-05-30,0.014648923152829951,0.0011510439118770927
2024-05-31,-0.003978997402597884,0.0011512844659378903
2024-06-03,-0.010102569596006639,0.0011510589239895881
2024-06-04,-0.00865947998896921,0.0011499817187758583
2024-06-05,0.0013151256990528992,0.0011458058207481905
2024-06-06,0.016660454613496967,0.0011449726095641732
2024-06-07,-0.0025885260992177805,0.001147626812868977
2024-06-10,-0.021010267293220863,0.0011474451322864194
2024-06-11,-0.018174340577624015,0.001144131244057754
2024-06-12,0.038113477473932456,0.0011301850755804665
2024-06-13,0.028799010597446717,0.001147642713533457
2024-06-14,-0.024746085007725682,0.0011568283652934358
2024-06-17,0.051619109593938894,0.0011549538862412098
2024-06-18,-0.013860022086213064,0.0011669882569461784
2024-06-20,-0.01795749051748885,0.0011662968164909855
2024-06-21,0.007899471520701695,0.0011547113539523038
2024-06-24,-0.0023523229758257713,0.0011548123285967824
2024-06-25,0.02579011465212666,-0.0023523229758257713
2024-06-26,0.047022052078927956,0.0011646789484333591
2024-06-27,0.005332819818051782,0.0011825664394693061
2024-06-28,0.0023273813203097404,0.0011852997189961854
2024-07-01,0.058779833603008314,0.001185648073962501
2024-07-02,0.09710195030948032,0.001211366945572918
2024-07-03,0.0633730489954143,0.0012525018964386243
2024-07-05,0.020606882284372574,0.0012791383986578233
2024-07-08,0.005629789876539171,0.0012874202715726412
2024-07-09,0.03645088589789047,0.001287913196680549
2024-07-10,0.0035389720904071,0.0013048688058411786
2024-07-11,-0.08822077208547263,0.0013049775121537755
2024-07-12,0.029434316513725634,0.0012736735299725545
2024-07-15,0.017609829570941038,0.00127453913102574
2024-07-16,0.015396997777534338,0.0012860042108926136
2024-07-17,-0.031919700332288414,0.0012891987369043091
2024-07-18,0.002933302220995415,0.0012832002166969897
2024-07-19,-0.0410761384393874,0.0012820523878644642
2024-07-22,0.05018271902171101,0.0012600359040586448
2024-07-23,-0.02060764898795675,0.001279484868206158
2024-07-24,-0.13164294360339124,-0.02060764898795675
2024-07-25,0.019531129067634545,0.0012163466113673837
2024-07-26,-0.0020452089625200287,0.0012231453768197678
2024-07-29,0.054450283723544324,0.0012229803631503468
2024-07-30,-0.041702079445629536,0.0012436494868625293
2024-07-31,0.04157282172336885,0.0012261391786127728
